"t / s";"CH1 / V";"CH2 / V";"f / Hz";"SP2 / dB"
0,0089;5,13131;2,52121;445.000;-60
0,008901;5,13131;2,51313;445.050;-60
0,008902;5,13131;2,51717;445.100;-60
0,008903;5,13131;2,51313;445.150;-60
0,008904;5,13131;2,50909;445.200;-60
0,008905;5,13131;2,51717;445.250;-60
0,008906;5,13131;2,51313;445.300;-60
0,008907;5,13131;2,50909;445.350;-60
0,008908;5,13131;2,51313;445.400;-60
0,008909;5,13131;2,51717;445.450;-60
0,00891;5,13131;2,50909;445.500;-60
0,008911;5,13131;2,50101;445.550;-60
0,008912;5,13131;2,51313;445.600;-60
0,008913;5,13131;2,50505;445.650;-60
0,008914;5,13131;2,50909;445.700;-60
0,008915;5,13131;2,50505;445.750;-60
0,008916;5,13131;2,50505;445.800;-60
0,008917;5,13131;2,50909;445.850;-60
0,008918;5,13131;2,50909;445.900;-60
0,008919;5,13131;2,50909;445.950;-60
0,00892;5,13131;2,50909;446.000;-60
0,008921;5,13131;2,51313;446.050;-60
0,008922;5,13131;2,51313;446.100;-60
0,008923;5,13131;2,51313;446.150;-60
0,008924;5,13131;2,50909;446.200;-60
0,008925;5,13131;2,50505;446.250;-60
0,008926;5,13131;2,51313;446.300;-60
0,008927;5,13131;2,51313;446.350;-60
0,008928;5,13131;2,52121;446.400;-60
0,008929;5,13131;2,50909;446.450;-60
0,00893;5,13131;2,52121;446.500;-60
0,008931;5,13131;2,51313;446.550;-60
0,008932;5,13131;2,52121;446.600;-60
0,008933;5,13131;2,51717;446.650;-60
0,008934;5,13131;2,51717;446.700;-60
0,008935;5,13131;2,51313;446.750;-60
0,008936;5,13131;2,52121;446.800;-60
0,008937;5,13131;2,51313;446.850;-60
0,008938;5,13131;2,50909;446.900;-60
0,008939;5,13131;2,51313;446.950;-60
0,00894;5,13131;2,51717;447.000;-60
0,008941;5,13131;2,50505;447.050;-60
0,008942;5,13131;2,51313;447.100;-60
0,008943;5,13131;2,50505;447.150;-60
0,008944;5,13131;2,51313;447.200;-60
0,008945;5,13131;2,51313;447.250;-60
0,008946;5,13131;2,51313;447.300;-60
0,008947;5,13131;2,51313;447.350;-60
0,008948;5,13131;2,52121;447.400;-60
0,008949;5,13131;2,50909;447.450;-60
0,00895;5,13131;2,51313;447.500;-60
0,008951;5,13131;2,50505;447.550;-60
0,008952;5,13131;2,50909;447.600;-60
0,008953;5,13131;2,50909;447.650;-60
0,008954;5,13131;2,51313;447.700;-60
0,008955;5,13131;2,52929;447.750;-60
0,008956;5,13131;2,51717;447.800;-60
0,008957;5,13131;2,50909;447.850;-60
0,008958;5,13131;2,51313;447.900;-60
0,008959;5,13131;2,51313;447.950;-60
0,00896;5,13131;2,50909;448.000;-60
0,008961;5,13131;2,50909;448.050;-60
0,008962;5,13131;2,51313;448.100;-60
0,008963;5,13131;2,51717;448.150;-60
0,008964;5,13131;2,51313;448.200;-60
0,008965;5,13131;2,50909;448.250;-60
0,008966;5,13131;2,51313;448.300;-60
0,008967;5,13131;2,51313;448.350;-60
0,008968;5,13131;2,50909;448.400;-60
0,008969;5,13131;2,50505;448.450;-60
0,00897;5,13131;2,51313;448.500;-60
0,008971;5,13131;2,50909;448.550;-60
0,008972;5,13131;2,51313;448.600;-60
0,008973;5,13131;2,50909;448.650;-60
0,008974;5,13131;2,50505;448.700;-60
0,008975;5,13131;2,50909;448.750;-60
0,008976;5,13131;2,51313;448.800;-60
0,008977;5,13131;2,50505;448.850;-60
0,008978;5,13131;2,50909;448.900;-60
0,008979;5,13131;2,52121;448.950;-60
0,00898;5,13131;2,51313;449.000;-60
0,008981;5,13131;2,50909;449.050;-60
0,008982;5,13131;2,50909;449.100;-60
0,008983;5,13131;2,50909;449.150;-60
0,008984;5,13131;2,50909;449.200;-60
0,008985;5,13131;2,51313;449.250;-60
0,008986;5,13131;2,50909;449.300;-60
0,008987;5,13131;2,51313;449.350;-60
0,008988;5,13131;2,50505;449.400;-60
0,008989;5,13131;2,51313;449.450;-60
0,00899;5,13131;2,50909;449.500;-60
0,008991;5,13131;2,51313;449.550;-60
0,008992;5,13131;2,50505;449.600;-60
0,008993;3,72121;2,50909;449.650;-60
0,008994;0,387879;2,46465;449.700;-60
0,008995;0,371717;2,46465;449.750;-60
0,008996;0,363636;2,46465;449.800;-60
0,008997;0,363636;2,46869;449.850;-60
0,008998;0,363636;2,46465;449.900;-60
0,008999;0,363636;2,47273;449.950;-60
0,009;0,363636;2,46465;450.000;-60
0,009001;0,359596;2,46465;450.050;-60
0,009002;0,359596;2,46869;450.100;-60
0,009003;0,355556;2,46869;450.150;-60
0,009004;0,355556;2,46869;450.200;-60
0,009005;0,363636;2,47273;450.250;-60
0,009006;0,359596;2,46869;450.300;-60
0,009007;0,359596;2,46465;450.350;-60
0,009008;0,355556;2,46465;450.400;-60
0,009009;0,343434;2,46465;450.450;-60
0,00901;0,359596;2,46465;450.500;-60
0,009011;0,343434;2,46465;450.550;-60
0,009012;0,339394;2,46465;450.600;-60
0,009013;0,339394;2,46869;450.650;-60
0,009014;0,335354;2,46465;450.700;-60
0,009015;0,347475;2,46465;450.750;-60
0,009016;0,347475;2,46465;450.800;-60
0,009017;0,343434;2,46465;450.850;-60
0,009018;0,351515;2,46465;450.900;-60
0,009019;0,343434;2,46465;450.950;-60
0,00902;0,343434;2,46465;451.000;-60
0,009021;0,347475;2,47273;451.050;-60
0,009022;0,351515;2,46465;451.100;-60
0,009023;0,343434;2,46465;451.150;-60
0,009024;0,339394;2,46465;451.200;-60
0,009025;0,347475;2,46465;451.250;-60
0,009026;0,339394;2,46465;451.300;-60
0,009027;0,339394;2,46465;451.350;-60
0,009028;0,339394;2,46465;451.400;-60
0,009029;0,347475;2,46465;451.450;-60
0,00903;0,331313;2,46465;451.500;-60
0,009031;0,343434;2,46869;451.550;-60
0,009032;0,339394;2,46465;451.600;-60
0,009033;0,343434;2,46465;451.650;-60
0,009034;0,347475;2,46465;451.700;-60
0,009035;0,339394;2,46465;451.750;-60
0,009036;0,339394;2,46465;451.800;-60
0,009037;0,343434;2,46465;451.850;-60
0,009038;0,343434;2,47273;451.900;-60
0,009039;0,347475;2,46465;451.950;-60
0,00904;0,347475;2,46465;452.000;-60
0,009041;0,351515;2,46465;452.050;-60
0,009042;0,347475;2,46465;452.100;-60
0,009043;0,339394;2,46465;452.150;-60
0,009044;0,343434;2,46465;452.200;-60
0,009045;0,331313;2,46869;452.250;-60
0,009046;0,335354;2,46465;452.300;-60
0,009047;0,347475;2,46869;452.350;-60
0,009048;0,343434;2,46465;452.400;-60
0,009049;0,351515;2,46465;452.450;-60
0,00905;0,347475;2,46465;452.500;-60
0,009051;0,343434;2,46869;452.550;-60
0,009052;0,335354;2,46869;452.600;-60
0,009053;0,339394;2,46869;452.650;-60
0,009054;0,339394;2,46465;452.700;-60
0,009055;0,347475;2,46869;452.750;-60
0,009056;0,355556;2,46465;452.800;-60
0,009057;0,347475;2,46465;452.850;-60
0,009058;0,339394;2,46869;452.900;-60
0,009059;0,355556;2,46869;452.950;-60
0,00906;0,347475;2,46869;453.000;-60
0,009061;0,331313;2,46465;453.050;-60
0,009062;0,339394;2,46869;453.100;-60
0,009063;0,343434;2,46465;453.150;-60
0,009064;0,339394;2,46869;453.200;-60
0,009065;0,351515;2,47273;453.250;-60
0,009066;0,343434;2,46869;453.300;-60
0,009067;0,339394;2,46869;453.350;-60
0,009068;0,347475;2,46869;453.400;-60
0,009069;0,343434;2,46465;453.450;-60
0,00907;0,347475;2,46465;453.500;-60
0,009071;0,355556;2,46465;453.550;-60
0,009072;0,347475;2,46869;453.600;-60
0,009073;0,355556;2,46869;453.650;-60
0,009074;0,351515;2,46869;453.700;-60
0,009075;0,339394;2,46869;453.750;-60
0,009076;0,347475;2,46465;453.800;-60
0,009077;0,347475;2,46465;453.850;-60
0,009078;0,351515;2,46869;453.900;-60
0,009079;0,347475;2,46465;453.950;-60
0,00908;0,343434;2,46465;454.000;-60
0,009081;0,347475;2,46869;454.050;-60
0,009082;0,343434;2,46465;454.100;-60
0,009083;0,335354;2,46465;454.150;-60
0,009084;0,343434;2,46465;454.200;-60
0,009085;0,339394;2,46465;454.250;-60
0,009086;0,347475;2,47273;454.300;-60
0,009087;0,335354;2,46465;454.350;-60
0,009088;0,335354;2,46465;454.400;-60
0,009089;0,343434;2,46465;454.450;-60
0,00909;0,343434;2,46465;454.500;-60
0,009091;0,343434;2,46869;454.550;-60
0,009092;0,343434;2,46465;454.600;-60
0,009093;0,335354;2,46465;454.650;-60
0,009094;0,343434;2,46869;454.700;-60
0,009095;0,343434;2,46465;454.750;-60
0,009096;0,343434;2,46465;454.800;-60
0,009097;0,343434;2,46465;454.850;-60
0,009098;0,339394;2,46869;454.900;-60
0,009099;0,343434;2,47273;454.950;-60
0,0091;0,343434;2,46465;455.000;-60
0,009101;0,347475;2,46869;455.050;-60
0,009102;0,347475;2,46465;455.100;-60
0,009103;0,339394;2,46869;455.150;-60
0,009104;0,351515;2,46465;455.200;-60
0,009105;0,339394;2,46869;455.250;-60
0,009106;0,351515;2,46465;455.300;-60
0,009107;0,347475;2,46869;455.350;-60
0,009108;0,347475;2,46869;455.400;-60
0,009109;0,343434;2,46869;455.450;-60
0,00911;0,359596;2,46465;455.500;-60
0,009111;0,355556;2,46869;455.550;-60
0,009112;0,343434;2,46869;455.600;-60
0,009113;0,347475;2,46465;455.650;-60
0,009114;0,339394;2,46869;455.700;-60
0,009115;0,347475;2,46869;455.750;-60
0,009116;0,339394;2,46465;455.800;-60
0,009117;0,343434;2,46465;455.850;-60
0,009118;0,347475;2,46465;455.900;-60
0,009119;0,343434;2,46465;455.950;-60
0,00912;0,351515;2,46465;456.000;-60
0,009121;0,347475;2,46465;456.050;-60
0,009122;0,343434;2,46465;456.100;-60
0,009123;0,335354;2,46869;456.150;-60
0,009124;0,343434;2,46465;456.200;-60
0,009125;0,347475;2,46465;456.250;-60
0,009126;0,351515;2,46465;456.300;-60
0,009127;0,355556;2,46869;456.350;-60
0,009128;0,343434;2,46869;456.400;-60
0,009129;0,347475;2,46465;456.450;-60
0,00913;0,355556;2,46465;456.500;-60
0,009131;0,343434;2,46465;456.550;-60
0,009132;0,347475;2,46869;456.600;-60
0,009133;0,347475;2,46465;456.650;-60
0,009134;0,339394;2,46869;456.700;-60
0,009135;0,343434;2,46465;456.750;-60
0,009136;0,351515;2,46869;456.800;-60
0,009137;0,347475;2,46465;456.850;-60
0,009138;0,343434;2,46869;456.900;-60
0,009139;0,355556;2,46465;456.950;-60
0,00914;0,347475;2,46869;457.000;-60
0,009141;0,351515;2,46869;457.050;-60
0,009142;0,351515;2,47273;457.100;-60
0,009143;0,347475;2,47273;457.150;-60
0,009144;0,351515;2,46465;457.200;-60
0,009145;0,351515;2,46869;457.250;-60
0,009146;0,355556;2,46465;457.300;-60
0,009147;0,351515;2,46465;457.350;-60
0,009148;0,347475;2,46465;457.400;-60
0,009149;0,347475;2,46465;457.450;-60
0,00915;0,339394;2,46465;457.500;-60
0,009151;0,351515;2,46465;457.550;-60
0,009152;0,363636;2,46465;457.600;-60
0,009153;0,347475;2,46465;457.650;-60
0,009154;0,347475;2,46465;457.700;-60
0,009155;0,347475;2,46465;457.750;-60
0,009156;0,347475;2,46465;457.800;-60
0,009157;0,347475;2,46465;457.850;-60
0,009158;0,351515;2,46465;457.900;-60
0,009159;0,351515;2,46465;457.950;-60
0,00916;0,355556;2,46465;458.000;-60
0,009161;0,347475;2,46465;458.050;-60
0,009162;0,347475;2,46869;458.100;-60
0,009163;0,347475;2,46869;458.150;-60
0,009164;0,343434;2,46465;458.200;-60
0,009165;0,351515;2,46869;458.250;-60
0,009166;0,347475;2,46465;458.300;-60
0,009167;0,351515;2,46869;458.350;-60
0,009168;0,343434;2,47273;458.400;-60
0,009169;0,347475;2,46465;458.450;-60
0,00917;0,351515;2,46465;458.500;-60
0,009171;0,343434;2,46465;458.550;-60
0,009172;0,351515;2,46869;458.600;-60
0,009173;0,343434;2,46465;458.650;-60
0,009174;0,347475;2,46465;458.700;-60
0,009175;0,347475;2,47273;458.750;-60
0,009176;0,347475;2,46465;458.800;-60
0,009177;0,359596;2,46869;458.850;-60
0,009178;0,343434;2,46465;458.900;-60
0,009179;0,343434;2,46869;458.950;-60
0,00918;0,343434;2,46465;459.000;-60
0,009181;0,343434;2,47273;459.050;-60
0,009182;0,339394;2,46869;459.100;-60
0,009183;0,343434;2,46869;459.150;-60
0,009184;0,351515;2,47677;459.200;-60
0,009185;0,343434;2,46465;459.250;-60
0,009186;0,347475;2,46465;459.300;-60
0,009187;0,335354;2,46465;459.350;-60
0,009188;0,339394;2,46465;459.400;-60
0,009189;0,355556;2,47273;459.450;-60
0,00919;0,347475;2,47273;459.500;-60
0,009191;0,339394;2,46465;459.550;-60
0,009192;0,339394;2,46465;459.600;-60
0,009193;0,347475;2,46869;459.650;-60
0,009194;0,343434;2,46465;459.700;-60
0,009195;0,343434;2,46465;459.750;-60
0,009196;0,335354;2,46869;459.800;-60
0,009197;0,343434;2,46465;459.850;-60
0,009198;0,343434;2,46465;459.900;-60
0,009199;0,343434;2,46465;459.950;-60
0,0092;0,339394;2,46869;460.000;-60
0,009201;0,355556;2,46465;460.050;-60
0,009202;0,335354;2,46869;460.100;-60
0,009203;0,347475;2,46465;460.150;-60
0,009204;0,347475;2,47273;460.200;-60
0,009205;0,351515;2,46465;460.250;-60
0,009206;0,347475;2,46465;460.300;-60
0,009207;0,339394;2,46869;460.350;-60
0,009208;0,343434;2,46465;460.400;-60
0,009209;0,347475;2,46465;460.450;-60
0,00921;0,343434;2,46465;460.500;-60
0,009211;0,343434;2,46465;460.550;-60
0,009212;0,343434;2,46869;460.600;-60
0,009213;0,335354;2,46869;460.650;-60
0,009214;0,343434;2,46465;460.700;-60
0,009215;0,339394;2,46465;460.750;-60
0,009216;0,351515;2,46869;460.800;-60
0,009217;0,343434;2,46869;460.850;-60
0,009218;0,351515;2,46465;460.900;-60
0,009219;0,343434;2,46465;460.950;-60
0,00922;0,343434;2,47273;461.000;-60
0,009221;0,359596;2,46465;461.050;-60
0,009222;0,355556;2,47273;461.100;-60
0,009223;0,347475;2,46465;461.150;-60
0,009224;0,347475;2,46869;461.200;-60
0,009225;0,343434;2,46869;461.250;-60
0,009226;0,347475;2,46465;461.300;-60
0,009227;0,339394;2,46869;461.350;-60
0,009228;0,343434;2,46465;461.400;-60
0,009229;0,343434;2,46465;461.450;-60
0,00923;0,343434;2,46869;461.500;-60
0,009231;0,347475;2,46465;461.550;-60
0,009232;0,347475;2,46465;461.600;-60
0,009233;0,343434;2,46869;461.650;-60
0,009234;0,351515;2,46465;461.700;-60
0,009235;0,347475;2,46465;461.750;-60
0,009236;0,331313;2,46465;461.800;-60
0,009237;0,331313;2,46465;461.850;-60
0,009238;0,335354;2,46465;461.900;-60
0,009239;0,347475;2,46869;461.950;-60
0,00924;0,355556;2,46465;462.000;-60
0,009241;0,335354;2,46465;462.050;-60
0,009242;0,351515;2,46465;462.100;-60
0,009243;0,347475;2,46465;462.150;-60
0,009244;0,347475;2,46869;462.200;-60
0,009245;0,347475;2,46465;462.250;-60
0,009246;0,355556;2,46465;462.300;-60
0,009247;0,351515;2,46465;462.350;-60
0,009248;0,339394;2,46869;462.400;-60
0,009249;0,339394;2,46465;462.450;-60
0,00925;0,351515;2,46869;462.500;-60
0,009251;0,339394;2,46465;462.550;-60
0,009252;0,339394;2,46465;462.600;-60
0,009253;0,343434;2,46465;462.650;-60
0,009254;0,339394;2,46465;462.700;-60
0,009255;0,355556;2,46465;462.750;-60
0,009256;0,339394;2,47273;462.800;-60
0,009257;0,343434;2,46465;462.850;-60
0,009258;0,351515;2,46869;462.900;-60
0,009259;0,343434;2,46465;462.950;-60
0,00926;0,343434;2,46465;463.000;-60
0,009261;0,343434;2,46465;463.050;-60
0,009262;0,343434;2,46465;463.100;-60
0,009263;0,347475;2,47273;463.150;-60
0,009264;0,343434;2,46869;463.200;-60
0,009265;0,343434;2,46465;463.250;-60
0,009266;0,343434;2,47273;463.300;-60
0,009267;0,347475;2,46465;463.350;-60
0,009268;0,351515;2,46869;463.400;-60
0,009269;0,347475;2,46465;463.450;-60
0,00927;0,347475;2,46465;463.500;-60
0,009271;0,343434;2,46869;463.550;-60
0,009272;0,347475;2,46869;463.600;-60
0,009273;0,347475;2,46869;463.650;-60
0,009274;0,335354;2,46465;463.700;-60
0,009275;0,351515;2,46465;463.750;-60
0,009276;0,347475;2,46869;463.800;-60
0,009277;0,347475;2,46465;463.850;-60
0,009278;0,347475;2,46465;463.900;-60
0,009279;0,343434;2,46869;463.950;-60
0,00928;0,351515;2,46869;464.000;-60
0,009281;0,343434;2,46869;464.050;-60
0,009282;0,351515;2,46869;464.100;-60
0,009283;0,343434;2,46465;464.150;-60
0,009284;0,351515;2,46465;464.200;-60
0,009285;0,343434;2,46465;464.250;-60
0,009286;0,347475;2,46869;464.300;-60
0,009287;0,351515;2,46465;464.350;-60
0,009288;0,343434;2,46465;464.400;-60
0,009289;0,355556;2,46465;464.450;-60
0,00929;0,355556;2,46465;464.500;-60
0,009291;0,351515;2,46465;464.550;-60
0,009292;0,327273;2,46869;464.600;-60
0,009293;0,339394;2,46465;464.650;-60
0,009294;0,347475;2,46465;464.700;-60
0,009295;0,355556;2,46465;464.750;-60
0,009296;0,359596;2,46465;464.800;-60
0,009297;0,343434;2,46869;464.850;-60
0,009298;0,351515;2,47273;464.900;-60
0,009299;0,355556;2,46869;464.950;-60
0,0093;0,351515;2,46465;465.000;-60
0,009301;0,343434;2,46465;465.050;-60
0,009302;0,335354;2,47273;465.100;-60
0,009303;0,343434;2,46465;465.150;-60
0,009304;0,347475;2,46465;465.200;-60
0,009305;0,347475;2,46465;465.250;-60
0,009306;0,347475;2,46465;465.300;-60
0,009307;0,347475;2,46465;465.350;-60
0,009308;0,347475;2,46465;465.400;-60
0,009309;0,347475;2,46465;465.450;-60
0,00931;0,343434;2,46465;465.500;-60
0,009311;0,351515;2,46465;465.550;-60
0,009312;0,343434;2,46465;465.600;-60
0,009313;0,359596;2,46465;465.650;-60
0,009314;0,339394;2,46465;465.700;-60
0,009315;0,351515;2,46869;465.750;-60
0,009316;0,347475;2,46465;465.800;-60
0,009317;0,343434;2,46465;465.850;-60
0,009318;0,343434;2,46465;465.900;-60
0,009319;0,347475;2,46465;465.950;-60
0,00932;0,355556;2,46465;466.000;-60
0,009321;0,351515;2,46465;466.050;-60
0,009322;0,347475;2,46465;466.100;-60
0,009323;0,359596;2,46869;466.150;-60
0,009324;0,347475;2,46465;466.200;-60
0,009325;0,351515;2,46465;466.250;-60
0,009326;0,347475;2,46869;466.300;-60
0,009327;0,343434;2,46465;466.350;-60
0,009328;0,347475;2,46465;466.400;-60
0,009329;0,343434;2,46869;466.450;-60
0,00933;0,343434;2,46869;466.500;-60
0,009331;0,347475;2,46465;466.550;-60
0,009332;0,351515;2,46465;466.600;-60
0,009333;0,339394;2,46465;466.650;-60
0,009334;0,343434;2,46465;466.700;-60
0,009335;0,351515;2,46465;466.750;-60
0,009336;0,347475;2,46465;466.800;-60
0,009337;0,351515;2,46869;466.850;-60
0,009338;0,351515;2,46465;466.900;-60
0,009339;0,347475;2,46465;466.950;-60
0,00934;0,351515;2,46465;467.000;-60
0,009341;0,335354;2,46465;467.050;-60
0,009342;0,347475;2,46465;467.100;-60
0,009343;0,339394;2,46869;467.150;-60
0,009344;0,339394;2,46465;467.200;-60
0,009345;0,351515;2,46465;467.250;-60
0,009346;0,339394;2,46869;467.300;-60
0,009347;0,335354;2,46465;467.350;-60
0,009348;0,347475;2,46869;467.400;-60
0,009349;0,347475;2,47273;467.450;-60
0,00935;0,347475;2,46465;467.500;-60
0,009351;0,347475;2,46869;467.550;-60
0,009352;0,343434;2,46869;467.600;-60
0,009353;0,335354;2,46869;467.650;-60
0,009354;0,347475;2,46869;467.700;-60
0,009355;0,347475;2,46869;467.750;-60
0,009356;0,343434;2,46869;467.800;-60
0,009357;0,351515;2,46869;467.850;-60
0,009358;0,343434;2,46869;467.900;-60
0,009359;0,339394;2,47273;467.950;-60
0,00936;0,355556;2,46465;468.000;-60
0,009361;0,347475;2,46465;468.050;-60
0,009362;0,359596;2,47273;468.100;-60
0,009363;0,347475;2,46465;468.150;-60
0,009364;0,351515;2,46465;468.200;-60
0,009365;0,355556;2,46869;468.250;-60
0,009366;0,343434;2,47273;468.300;-60
0,009367;0,351515;2,46465;468.350;-60
0,009368;0,347475;2,46465;468.400;-60
0,009369;0,347475;2,46465;468.450;-60
0,00937;0,339394;2,46465;468.500;-60
0,009371;0,355556;2,46465;468.550;-60
0,009372;0,343434;2,46869;468.600;-60
0,009373;0,347475;2,46869;468.650;-60
0,009374;0,343434;2,46465;468.700;-60
0,009375;0,335354;2,46465;468.750;-60
0,009376;0,343434;2,46465;468.800;-60
0,009377;0,347475;2,46465;468.850;-60
0,009378;0,351515;2,46465;468.900;-60
0,009379;0,343434;2,46465;468.950;-60
0,00938;0,335354;2,46869;469.000;-60
0,009381;0,355556;2,46465;469.050;-60
0,009382;0,331313;2,46465;469.100;-60
0,009383;0,355556;2,46465;469.150;-60
0,009384;0,351515;2,46465;469.200;-60
0,009385;0,351515;2,46465;469.250;-60
0,009386;0,343434;2,46465;469.300;-60
0,009387;0,347475;2,46465;469.350;-60
0,009388;0,351515;2,46465;469.400;-60
0,009389;0,355556;2,47677;469.450;-60
0,00939;0,339394;2,46465;469.500;-60
0,009391;0,347475;2,46465;469.550;-60
0,009392;0,343434;2,46465;469.600;-60
0,009393;0,343434;2,46465;469.650;-60
0,009394;0,359596;2,46465;469.700;-60
0,009395;0,343434;2,46465;469.750;-60
0,009396;0,351515;2,46465;469.800;-60
0,009397;0,347475;2,46465;469.850;-60
0,009398;0,355556;2,46869;469.900;-60
0,009399;0,359596;2,46465;469.950;-60
0,0094;0,339394;2,46465;470.000;-60
0,009401;0,343434;2,46465;470.050;-60
0,009402;0,343434;2,47273;470.100;-60
0,009403;0,347475;2,46465;470.150;-60
0,009404;0,351515;2,46869;470.200;-60
0,009405;0,347475;2,46465;470.250;-60
0,009406;0,351515;2,46869;470.300;-60
0,009407;0,351515;2,46465;470.350;-60
0,009408;0,343434;2,46465;470.400;-60
0,009409;0,351515;2,46465;470.450;-60
0,00941;0,339394;2,46465;470.500;-60
0,009411;0,347475;2,46869;470.550;-60
0,009412;0,355556;2,47273;470.600;-60
0,009413;0,347475;2,46869;470.650;-60
0,009414;0,339394;2,46869;470.700;-60
0,009415;0,351515;2,46465;470.750;-60
0,009416;0,355556;2,46465;470.800;-60
0,009417;0,355556;2,46465;470.850;-60
0,009418;0,355556;2,46465;470.900;-60
0,009419;0,347475;2,46465;470.950;-60
0,00942;0,347475;2,46465;471.000;-60
0,009421;0,339394;2,46869;471.050;-60
0,009422;0,351515;2,46465;471.100;-60
0,009423;0,347475;2,46465;471.150;-60
0,009424;0,343434;2,46465;471.200;-60
0,009425;0,351515;2,46465;471.250;-60
0,009426;0,351515;2,46465;471.300;-60
0,009427;0,359596;2,46465;471.350;-60
0,009428;0,347475;2,46465;471.400;-60
0,009429;0,339394;2,46869;471.450;-60
0,00943;0,351515;2,46465;471.500;-60
0,009431;0,355556;2,46869;471.550;-60
0,009432;0,351515;2,46465;471.600;-60
0,009433;0,355556;2,46465;471.650;-60
0,009434;0,339394;2,46465;471.700;-60
0,009435;0,347475;2,46465;471.750;-60
0,009436;0,351515;2,46465;471.800;-60
0,009437;0,351515;2,47677;471.850;-60
0,009438;0,351515;2,46465;471.900;-60
0,009439;0,355556;2,46869;471.950;-60
0,00944;0,355556;2,46465;472.000;-60
0,009441;0,351515;2,46465;472.050;-60
0,009442;0,355556;2,46465;472.100;-60
0,009443;0,347475;2,46465;472.150;-60
0,009444;0,351515;2,46465;472.200;-60
0,009445;0,355556;2,46465;472.250;-60
0,009446;0,347475;2,46465;472.300;-60
0,009447;0,351515;2,46465;472.350;-60
0,009448;0,347475;2,47273;472.400;-60
0,009449;0,347475;2,47677;472.450;-60
0,00945;0,351515;2,46465;472.500;-60
0,009451;0,343434;2,46465;472.550;-60
0,009452;0,347475;2,46465;472.600;-60
0,009453;0,351515;2,46869;472.650;-60
0,009454;0,359596;2,46869;472.700;-60
0,009455;0,351515;2,46465;472.750;-60
0,009456;0,335354;2,46869;472.800;-60
0,009457;0,355556;2,46869;472.850;-60
0,009458;0,343434;2,46465;472.900;-60
0,009459;0,355556;2,46465;472.950;-60
0,00946;0,351515;2,46465;473.000;-60
0,009461;0,343434;2,46465;473.050;-60
0,009462;0,339394;2,47273;473.100;-60
0,009463;0,343434;2,47273;473.150;-60
0,009464;0,343434;2,46869;473.200;-60
0,009465;0,347475;2,46465;473.250;-60
0,009466;0,347475;2,46465;473.300;-60
0,009467;0,343434;2,46465;473.350;-60
0,009468;0,347475;2,46465;473.400;-60
0,009469;0,343434;2,46465;473.450;-60
0,00947;0,351515;2,47273;473.500;-60
0,009471;0,343434;2,46465;473.550;-60
0,009472;0,343434;2,46465;473.600;-60
